,smiles
3359,COCC(C)O
3360,OCC(O)CO
3361,N=C(N)N/N=C/c1c(Cl)cccc1Cl
3362,O=CC(O)C(O)C(O)C(O)CO
3363,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12
3364,CC(O)=NC(CC(=N)O)C(O)=NCC#CBr
3365,C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
3366,C1CS1
3367,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
3368,CCCOC(=O)CCCCC(=O)OCCC
3369,Nc1ccc(Cl)c([N+](=O)[O-])c1
3370,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
3371,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]C4CC4)cc13)OS(=O)(=O)CC2
3372,Cc1ccc2nc(O)c(C3=NN(C(=O)CCC(=O)O)C(c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1
3373,CC1(C)CC(=O)CC(C)(C)N1
3374,O=C(c1c(O)nc2cc(Cl)ccc2c1O)C1CC1
3375,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC
3376,COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1
3377,CCNc1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1
3378,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C
3379,[NH3+]C[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])[C@@H]2O)[C@H]([NH3+])[C@@H](O)[C@@H]1O
3380,CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1
3381,CC(=O)SCCC(=O)N1C(C)CCCC1C(=O)O
3382,CO[C@@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
3383,CCOC(=O)CNC(C(=O)N1CCC1C(O)=NCc1ccc(C(N)N=O)cc1)C1CCCCC1
3384,CC1(C)C(=O)N(Br)C(=O)N1Br
3385,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
3386,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
3387,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)C(N)CCCCN)cccc2o1
3388,ClCCCCBr
3389,COc1cccc(-c2cccc(C34CCCCC3OC(=N)N4)c2)c1
3390,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
3391,N=c1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1
3392,CC(O)C(=O)O.CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1.O
3393,CCC=CCC=CCC=CCCCCCCCC(=O)OCC
3394,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1
3395,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
3396,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
3397,CCOC(=O)C=CC(=O)O
3398,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1
3399,NN=C(O)c1cccnc1
3400,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1
3401,C=CC(=O)OCCOC(=O)CCC(=O)O
3402,Oc1ccc2[nH]cc(C3=CCNCC3)c2n1
3403,N#CCNCC#N
3404,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21.Cl
3405,CCCCOP(=O)(O)OCCCC
3406,CC1CCCNC1
3407,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC
3408,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1
3409,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O
3410,COC1=CC(=O)OC(CCc2ccccc2)C1
3411,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
3412,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1
3413,CN1CCOCC1
3414,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
3415,N#CCCOCCC#N
3416,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
3417,C=CCC1(C(C)CCC)C(O)=NC(=S)[NH+]=C1O
3418,OC1=NC2(CCc3ccccc3C2)C(O)=N1
3419,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1
3420,CN(C)[C@@H]1C(=O)C(C(O)=NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12
3421,O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1
3422,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2
3423,COC(=O)C1(C)CCCN1S(C)(=O)=O
3424,COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
3425,COc1ccc([C@@H]2CN=C(O)C2)cc1OC1CCCC1
3426,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-]
3427,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(=N)O
3428,O=Cc1ccc(C(=O)O)cc1
3429,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C
3430,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
3431,CC(C)C(=O)OCCc1ccccc1
3432,Cc1cc(N)n(-c2ccccc2)n1
3433,CC(=O)c1cc2ccccc2s1
3434,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)CO
3435,C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2]
3436,COC(=O)c1ccc(CBr)cc1
3437,O=C1N=C(O)c2ccccc21
3438,ClCC=CCCl
3439,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
3440,BrCC=CCBr
3441,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C
3442,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+3].[Na+]
3443,C=COCCOCCOC=C
3444,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
3445,[NH3+][C@@H]1CC1c1ccccc1
3446,CCCCc1ccc2nc(N=C(O)OC)[nH]c2c1
3447,CCCCC=CC=CC=O
3448,CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O
3449,Oc1cccc(Nc2ccccc2)c1
3450,C=CC(C)(C)O
3451,CCCCCOC(=O)CCC
3452,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
3453,CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1
3454,C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C
3455,CNc1c2c(nn1C)CCCC2
3456,CCCCCCCCCCCCNC(=N)N
3457,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
3458,Br.COC(=O)C1=CCCN(C)C1
3459,CC(O)=NCCCC[C@H](N=C(C)O)C(O)=NCc1ccc(Br)cc1
3460,IC(I)I
3461,Cc1ccc(N=C(O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1
3462,O=C(O)CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)O)=C2)cc1
3463,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3464,O=C1c2ccccc2C(=O)N1CO
3465,C[n+]1ccc(C(=O)[N-]Cc2ccccc2)cc1.I
3466,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]
3467,Cl.O.c1ccc2c(c1)CN1CCCC1=N2
3468,ClCc1ccccc1Cl
3469,C=COC(C)=O
3470,CN(C)c1ccc(SC#N)cc1
3471,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O
3472,NCCCN1CCN(CCCN)CC1
3473,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C
3474,O=C([C@H]1CCC(O)=N1)N1CCCCC1
3475,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C
3476,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
3477,N#C/C(=C\c1ccc(O)c(O)c1)C(O)=NCc1ccccc1
3478,COc1ccc(C(=O)C(Br)=CC(=O)O)cc1
3479,CC(C)(C)c1cc(O)ccc1O
3480,O=[Si](O)O
3481,OCC(O)C(O)C(O)C(O)CO
3482,COCC(O)=NCc1ccccc1
3483,CCCCO[PH](=O)OCCCC
3484,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(O)c4c(n3)CCOC4)CC3CC3)CC2)cc1
3485,CN1C(=N)NC2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)C1=O
3486,N=C(S)Nc1cccc2ccccc12
3487,COc1cccc(OC)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12.[Na+]
3488,O=C(CCl)CCl
3489,C=CCCCCCCCCCCCCCC
3490,N#Cc1cccc(C#N)c1
3491,CC(N)C(=O)N=c1cc(C(F)(F)F)[nH][nH]1
3492,O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H]([NH2+]Cc2cccc(C3CC3)c2)C1
3493,Cc1cccc(N(C)C)c1
3494,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
3495,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
3496,Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1
3497,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
3498,CCCC[N+]1(C)CCCC1
3499,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
3500,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
3501,CC(C)COP(=O)(OCC(C)C)OCC(C)C
3502,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O
3503,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1
3504,CCN1CCCC1CN=C(O)c1cc(S(=O)(=O)CC)ccc1OC
3505,COCc1cccc(C23CC2CCN3C(C)=O)n1
3506,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
3507,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)C1=O
3508,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
3509,COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
3510,CC(N=C(O)c1cc(COC(=O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
3511,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
3512,OC(=NC[C@H]1CCCO1)N1CCOCC1
3513,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3514,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
3515,CC=Cc1ccc(O)c(OC)c1
3516,C1=COCCC1
3517,OC(=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F
3518,Nc1ccc(N)c2ccccc12
3519,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O
3520,CCOc1ccccc1C(=N)O
3521,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2]
3522,COC(=O)[C@H]1CCC[C@H]1c1ccsc1
3523,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1
3524,N=C(O)NNC(=N)O
3525,CCCCCCC=CC=O
3526,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
3527,CC(Cc1ccccc1)NO
3528,Cc1c(C(O)=NC(C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCCNCCCCN)cs3)cs2)[C@@H](C)O)[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(=N)O)[C@@H]2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H](N)C(=N)O)[nH]c1=N
3529,CC(NCC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2cccc(C#[NH+])c2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
3530,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
3531,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1
3532,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
3533,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1
3534,CN1C=CC=CC1=CN=O.Cl
3535,Cc1ccc(N=C(O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1
3536,CCO[C@@H]1OC(=O)C[C@@H]1N=C(O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12
3537,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C
3538,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21
3539,COc1ccccc1N1CCN(CC#N)CC1
3540,O=[N+]([O-])c1cccc(C(F)(F)F)c1
3541,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12
3542,CCCCc1nc2cc(/C=C/C(O)=NO)ccc2n1CCN(CC)CC
3543,CC=CC=CCO
3544,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C([O-])=NCCS(=O)(=O)O
3545,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1
3546,COc1ccccc1OC[C@@H](O)CO
3547,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
3548,CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3549,N=C1N/C(=C(/N=O)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)NS1
3550,COc1nc(C)c[nH]c1=NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
3551,N=c1[nH]c(-c2ccccc2)cs1
3552,CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)ccn1
3553,Cl.Cl.NCCCCN
3554,O=C1c2ccccc2C(=O)c2cc(O)ccc21
3555,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC1C=NC=N1)N=C(O)[C@@H]1CCC(O)=N1
3556,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1
3557,Cc1ccoc1C(O)=Nc1cccc(C2(C3CCCCC3)NC(=N)N(C)C2=O)c1
3558,OCc1ccccc1O
3559,OC[C@H](O)[C@H](O)[C@H](O)CO
3560,COC(=O)Cc1ccccc1
3561,CC(C)(C)NC(=N)O
3562,CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1
3563,Cc1nc(Nc2[nH+]cc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
3564,O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)C1
3565,O=C1N=C(O)CC[C@@H]1N1C(=O)c2ccccc2C1=O
3566,CC(O)=Nc1c(Cl)cc(CNC(=N)N=C(O)Cn2ccc3ccccc32)cc1Cl
3567,N#Cc1ccccc1N
3568,CC(O)=Nc1c(Cl)cc(CNC(=[NH2+])N=C(O)Cn2ccc3ccc(Br)cc32)cc1Cl
3569,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1
3570,[N]=O
3571,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
3572,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
3573,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
3574,CC(C)SC(N=C(O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)N=C(O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(O)=N1)C(C)C)C(O)=NCc1ccccc1
3575,CCN1CCCC1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC
3576,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
3577,CN=C(O)c1ccccc1N=c1[nH]c(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl
3578,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
3579,C=CC(=O)N1CCOCC1
3580,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC[C@@]2(C[C@@H]1CN1CCCC1)N=C(O)N=C2O
3581,CC(C)OC(=O)COc1ccc(Cl)cc1Cl
3582,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1
3583,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
3584,CN1C(=N)C(N=O)C(=O)N(C)C1=O
3585,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1
3586,CC1(C#N)CCCN1S(C)(=O)=O
3587,CC(=O)CC(O)=Nc1ccc(C)cc1C
3588,CO[Si](CCCNCCNCCN)(OC)OC
3589,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
3590,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O
3591,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1
3592,Cn1c(=O)c2nc[nH]c2n(C)c1=O
3593,CCCN=C(O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
3594,FC(F)(F)c1ccccc1
3595,CC[C@H](N=C(O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
3596,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl
3597,OC(CCCl)=NCc1ccccc1
3598,O=[N+]([O-])c1cccc(O)c1
3599,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.O=S(=O)(O)O
3600,C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C
3601,CCCCN(CCCC)C(=S)S
3602,CCC(C)C1N=C(C)C(C)S1
3603,CC(O)=NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3604,CCCCC1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O
3605,CCOc1ccc2c(n1)C(=O)C(C(O)=NCc1ccccc1)C=N2
3606,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
3607,ICCc1ccccc1
3608,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C
3609,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1
3610,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1.Cl.Cl
3611,CCC1(c2cccc(O)c2)CCCCN(C)C1
3612,Cc1cccc(Nc2ccccc2)c1
3613,CCCCCCCCCCCCOCCO
3614,O=C1CC(c2ccc(Cl)cc2)CC(O)=N1
3615,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
3616,COc1ccccc1N1CCNCC1
3617,Brc1ccccc1
3618,CCCCNCC1COc2ccccc2O1
3619,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cc[nH+]cc2)S(=O)(=O)N3c2cccc(F)c2)c1
3620,CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
3621,c1ccc2c(c1)sc1ccccc12
3622,CC(O)CNCC(C)O
3623,NC[C@H]1COC[C@H]1c1ccccc1F
3624,C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1
3625,O=C(O)Cc1ccc(Cl)cc1Cl
3626,COCC(O)=NC(Cc1cccc(-c2c[nH+]cs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3627,COc1cc(OC)c(N=C(O)N=c2cc(C)o[nH]2)cc1Cl
3628,c1cc2c3c(c1)c1c(n3CCNC2)CCCC1
3629,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O
3630,CCc1cc(CC[NH3+])ccc1O
3631,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
3632,N=C(S)N/N=C/c1coc2ccccc2c1=O
3633,CC(=O)C1CCOC1=O
3634,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl
3635,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(=N)N1
3636,CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
3637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1
3638,CC(=O)OCC=C(C)CCC=C(C)C
3639,CS(=O)(=O)N1CCN(Cc2ccco2)CC1.O=C(O)C(=O)O
3640,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2N=C(O)[C@@H](O)CN)OC[C@]1(C)O
3641,COC(=O)c1ccc(C(=O)OC)cc1
3642,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
3643,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
