,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3122,8.268792582209695e-16,0.17587754999205454,1.8707673220905005e-31,4.161027500350264e-33,1.0,1.0,1.0,1.0,0.9999999999299121,2.803383297927647e-10,1.0
3123,1.1945989763570356e-29,0.9999415407787082,0.9970459536244255,4.377119967869005e-110,0.00017115951259729221,2.100099447139343e-76,4.447837560234502e-51,1.9673419001770195e-113,0.9560400364221079,1.0,2.945191462245222e-09
3124,1.2053518282431307e-15,0.004175619850003639,4.400617271863356e-50,1.0,1.0,1.0,1.0,1.0,1.0,1.3721214232517278e-11,1.0
3125,4.589668182753717e-07,0.0004153588785765314,4.296511616230903e-47,1.0,1.0,1.0,1.0,1.0,1.0,2.6276488625802754e-14,1.0
3126,2.6442555320666862e-11,1.9392343298218645e-06,1.2003169097686177e-48,1.0,1.0,1.0,1.0,1.0,1.0,5.4933698834553105e-11,1.0
3127,4.372500511193441e-12,0.07338476701067086,4.746633780947315e-43,1.0,1.0,1.0,1.0,1.0,0.9999999999997158,0.7165542627876901,1.0
3128,9.295009956030414e-18,0.8710779101869233,7.699464877205985e-09,3.377249999386777e-116,0.9998479880189249,9.143341808857734e-35,4.406881881547498e-19,1.8015741104787977e-71,2.5151963085620213e-36,1.0,4.1442558861471675e-20
3129,3.25724495823925e-06,1.3578392713350326e-06,5.327214636460989e-44,1.0,1.0,1.0,1.0,1.0,0.9999999973718445,1.4643038142157158e-06,1.0
3130,5.703130772814804e-16,0.00028458456475693615,2.3442788320180422e-49,1.0,1.0,1.0,1.0,1.0,1.0,5.6325030349951786e-12,1.0
3131,1.8844579101469e-14,3.945640996905506e-07,5.365597037027519e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.5491270949433145e-07,1.0
3132,4.0116871106577745e-08,0.8163238753722603,4.920190871585929e-44,0.9999999977425773,1.0,1.0,1.0,1.0,0.029555344956267073,1.6051740988664668e-08,1.0
3133,2.5500232270888135e-09,0.9266760027239304,5.320319446870427e-35,0.9999999999999432,1.0,1.0,1.0,1.0,0.9999999998861426,3.1405024695870112e-15,1.0
3134,2.165420337637755e-29,0.266972462174734,2.3200855808378285e-15,1.1849672198995784e-54,1.0,0.9999854496786614,1.0173649219977604e-10,1.2006298803657127e-28,0.4952637327392915,0.99999935101489,1.0
3135,5.115035803595942e-11,0.0001610333137892596,2.72442707968676e-34,0.9999999999984084,1.0,1.0,1.0,1.0,0.9999999999490115,1.0920626188159209e-09,1.0
3136,5.197388990637666e-26,3.4877144403917947e-19,3.481520954640525e-11,3.3903492093873356e-133,0.9999997311662986,1.912943408401404e-37,3.000863599362619e-42,7.378641943616822e-97,2.4829644623224034e-14,1.0,5.757017173819721e-07
3137,2.935362005583021e-07,0.9900155966476679,1.2364339047202598e-39,3.1996138383950156e-07,1.0,1.0,1.0,1.0,0.9999819466964864,4.430400288758966e-42,1.0
3138,7.643405388740442e-14,0.9925478722943432,4.6208819553984e-20,2.0627509893492504e-106,2.925901894080689e-16,4.382880476590105e-39,8.682248851514772e-48,9.15994760722844e-90,1.4936178388777606e-16,3.868250405095113e-11,5.27958164538023e-15
3139,1.4882590072260406e-12,0.9999381078512237,3.641154918130786e-33,1.3885290656337702e-25,1.0,1.0,0.9999999998018154,0.17056775251153725,1.6393024600763658e-08,0.04536018409021901,1.0
3140,0.9999289572548159,6.316338393495354e-10,1.0,1.2640101078656371e-247,1.0909314168619377e-59,3.5004780130868115e-204,1.0281944773080871e-126,2.218151928065394e-285,1.7808611652808718e-93,0.9999999992745074,4.145805710613174e-130
3141,1.6335822383000914e-16,0.00602087898852688,1.9308088312832488e-47,1.0,1.0,1.0,1.0,1.0,1.0,3.966911543460483e-06,1.0
3142,3.2768564841711486e-15,0.00021362343923813485,3.4933724028514422e-53,1.0,1.0,1.0,1.0,1.0,1.0,2.531637917327288e-08,1.0
3143,2.6089757080227476e-07,0.00010227127457543456,2.67507732325808e-26,0.0005577984649037498,1.0,1.0,1.0,1.0,0.9981759258196427,0.9999999982369445,1.0
3144,2.2651692953301347e-16,0.09982748353152092,5.1328836414084926e-39,1.0,1.0,1.0,1.0,1.0,0.9999999999997158,8.939619592999671e-05,1.0
3145,4.292641737014679e-05,1.0,1.0,0.0,4.766156797595191e-134,1.8364441e-316,8.05647245421212e-174,0.0,1.9076928622070003e-107,1.0,8.62244854126741e-211
3146,2.041949000811039e-09,9.481314903581636e-09,1.8140860655670456e-40,1.0,1.0,1.0,1.0,1.0,1.0,2.5097433661501026e-08,1.0
3147,1.518499265145381e-17,0.004626941968517131,9.505211774776196e-48,1.0,1.0,1.0,1.0,1.0,1.0,7.483713539804651e-09,1.0
3148,4.761041586325771e-08,0.9998841607829668,1.3456672789601347e-18,1.3067097730846098e-25,0.9999999992062385,7.974212775785345e-28,5.291576826034824e-35,3.063924596733979e-50,3.5507220643965145e-06,0.9999998162695247,5.293322678824684e-13
3149,8.9778779043768e-22,0.9737224291083186,2.755889404135716e-26,7.296484649841133e-20,1.0,1.0,0.9999999999996021,1.0,1.0,1.3929277727133013e-07,1.0
3150,1.5705547630302813e-10,1.0557864711665816e-05,1.5600432187272943e-39,1.0,1.0,1.0,1.0,1.0,0.9999999999998295,3.55431277183264e-07,1.0
3151,0.00026681777201376843,0.9983021179204279,4.106269402821877e-36,1.8768886389503356e-55,1.0,1.0,0.012221029518530603,1.0,7.377770243661457e-14,3.682534367845526e-11,1.0
3152,0.00019523104186295844,0.22564670671574927,1.152137010397299e-45,1.0,1.0,1.0,1.0,1.0,0.9999999999975557,0.005567523339492618,1.0
3153,6.990200615727716e-32,0.9999732593462124,2.0747392953130677e-17,1.557830909316011e-156,3.5512694166479114e-43,2.2252299069389244e-111,2.009460574617471e-51,3.7193905440555634e-169,3.7458242547205855e-46,2.370297192091942e-17,1.2745239848665072e-53
3154,3.087004334675724e-17,0.05394317884008432,9.023728493727425e-49,1.0,1.0,1.0,1.0,1.0,0.9999999999743636,3.1087747906754287e-13,1.0
3155,1.7752803440267106e-15,0.8580461867071839,1.52941906732131e-15,7.400503721641042e-69,1.0,1.3800808142921616e-10,1.0,7.715693293382862e-42,2.2544303347669613e-35,1.4709807735926903e-13,0.999333159283975
3156,2.4973037462199957e-11,0.8975442230043432,3.5829229862751437e-38,3.7728140813110047e-17,1.0,1.0,1.0,1.0,1.0,0.9795642535926488,1.0
3157,3.150203026379145e-07,0.999999981053785,0.9393673686203305,3.2079054174245837e-146,3.9162900964464444e-16,1.0103936064519491e-72,7.52769834492442e-44,2.041514815740377e-93,2.3656844295738385e-34,0.9974854696454495,2.8157379244415533e-25
3158,0.9801155748290942,0.007303174524798179,0.987432468290234,1.703904363687734e-170,6.740307548073923e-17,9.515368531994813e-62,4.263079561752737e-57,5.443703018849941e-132,1.0069673853737406e-49,0.9999999999998508,6.135696053560651e-55
3159,4.9987265101989527e-17,0.23959392147007824,2.678807438227687e-39,0.9999999999863576,1.0,1.0,1.0,1.0,0.9999999490909217,3.272921625496785e-16,1.0
3160,5.588969089722648e-23,1.0,0.999999966175929,3.826648192052708e-67,1.7287628978154253e-29,5.671325049140073e-91,9.687568176878688e-60,1.870659205642206e-159,2.531206735323255e-54,1.2703819846686913e-53,1.7411914799687992e-55
3161,2.778218615447114e-16,0.9837654485928541,0.8343446355753211,1.862286201615895e-171,1.43578424936794e-39,3.0802606014036445e-104,1.5993486688583178e-74,2.4283811102145784e-170,5.59731347279778e-62,1.0,2.5891281427611972e-45
3162,3.531244298074783e-13,0.21652724400247228,2.1837176377658264e-12,6.754536072560478e-146,2.77715208291239e-25,1.6895527284971113e-81,5.931117391812812e-50,1.673939987894183e-106,4.786949204634281e-11,1.0,9.581915658096926e-41
3163,1.936649701175207e-07,2.994399766051607e-06,1.1421123497558117e-21,8.705299574262978e-40,1.0,1.0,1.0,1.0,0.9999999999980673,0.9999998285325238,1.0
3164,6.872123127258235e-14,0.1508010462757175,6.036333243211288e-35,1.0,1.0,1.0,1.0,1.0,1.0,0.09357878749226323,1.0
3165,1.1936005948994758e-09,0.0003026712254043108,7.804821224938631e-16,7.927670902633661e-93,1.0,7.181365737581737e-08,1.434522548890033e-36,3.8553272829030725e-66,1.0582813910282596e-28,0.9902637314799098,1.1310098608731814e-14
3166,2.1810389850535857e-20,0.32530656286239507,3.8685977405372353e-17,1.5562704247644599e-58,1.0,0.9999999999660929,1.0,0.9959222242875128,2.3384360027443508e-09,1.2630793186009516e-07,1.0
3167,4.02628719654452e-06,0.9999973216138813,5.276823656602821e-18,1.2596121872952117e-69,2.1425521267821251e-07,2.7015501194618495e-27,7.438473560240922e-34,5.0842299360575666e-92,1.026485037651789e-28,0.5798564188360446,2.3187610201611344e-13
3168,6.5714266448578176e-21,0.9999977669167273,0.9897791266755515,5.4447417274971925e-90,0.9926272648524999,5.583780663732643e-73,4.88657475141031e-35,3.602620308859711e-89,1.0388068646613549e-19,1.0,8.670517442105303e-26
3169,9.459224071550871e-14,0.9999999526670404,0.9999949411630729,7.058856741654393e-166,2.3614606282524167e-39,1.0010991967934592e-98,5.402815387993596e-56,2.73808419009471e-156,1.6847730668515445e-35,1.0,1.928366343959796e-42
3170,9.781380896033754e-10,0.6252913379187307,0.00025050713314182153,9.385438126901367e-176,6.411149060714438e-50,9.685110718138022e-74,8.795391704357325e-61,4.891758221738285e-168,5.122161305951925e-73,0.9999999999994849,2.6412009999605447e-05
3171,3.165019490577048e-11,4.254960317950089e-05,2.815666735295225e-20,9.098487431094371e-86,1.0,0.11502840842662088,3.886042380886641e-25,1.3138715149149186e-44,5.550261969195084e-29,0.9999999998467501,1.0
3172,0.999999137923789,0.515178451188956,0.0021462526256144365,9.328803632208318e-156,2.0199805256060152e-11,1.0439783932201487e-104,1.9782324436048224e-71,2.343868628424949e-137,4.7097506886281895e-64,1.0,4.60118676358833e-52
3173,6.252084749183498e-14,8.766102605134277e-06,2.529989338650889e-23,2.564307377499759e-51,1.0,8.851984178214552e-18,1.0691126398017856e-33,1.920048178371349e-20,1.3078831787198057e-40,0.9999808243710451,4.740994605259951e-16
3174,1.477141629225573e-07,2.5283619021885788e-05,2.0046283778174004e-15,6.653092327206708e-85,0.9999999999998295,3.8116379797608705e-14,8.929331250531665e-17,5.680252494898966e-32,1.0661590931694029e-22,1.0,1.2144285282348991e-26
3175,3.1416228906096986e-08,0.28790596700314997,9.296943242873166e-07,1.3979916003007554e-83,0.9999994598421902,5.05680459845381e-38,8.433070233471959e-20,1.2524587582914018e-72,1.5984447025320082e-41,0.9997306490601993,1.120780429991847e-25
3176,5.891656478073526e-11,0.9992302532638043,0.5573938546876124,5.900838139673604e-121,0.9999999980756016,2.5098501754653918e-61,5.094699005815688e-25,4.499940755067722e-122,7.548762029144512e-15,0.9999999999999396,3.506180299801972e-24
3177,4.662096650336338e-14,0.01833998632892131,1.1096834599032228e-33,3.739297032455747e-17,1.0,1.0,1.0,1.0,5.365488800560411e-09,0.00015170128974464014,1.0
3178,1.7597634653692937e-09,0.00016429131147966493,0.9999937197504527,1.723450386739318e-160,4.7132045872936393e-11,3.784240030314157e-86,1.6357153680588828e-45,6.656275318243998e-108,7.567326808926404e-35,1.0,7.326724215400049e-19
3179,0.34460236222176094,0.9999999957183832,0.9999999999999645,4.336555530905084e-162,1.4996839114743954e-33,1.0373058333701439e-86,1.0384412755238677e-59,4.897250406511649e-130,6.772126421989838e-78,1.0,1.8396651207053263e-33
3180,1.3180602532792284e-07,0.002975412965544117,8.2374435804508e-27,4.5724173084988655e-15,1.0,1.0,1.0,1.0,0.999999999973852,0.2470629867126743,1.0
3181,1.0,7.408434446624948e-19,0.9999999999995595,4.0232845156109023e-222,5.106865439280236e-41,6.965262809598382e-143,6.2987913104928735e-86,1.2826357167511327e-173,7.1574529500187495e-31,0.9999999999999716,1.403031594663645e-91
3182,1.9693343559885343e-11,6.413209942593001e-07,4.1316881577459943e-22,7.439970097092657e-58,1.0,0.9999801681997867,1.0,4.574373984667371e-11,0.9999970449098505,0.9999999999995453,1.0
3183,0.920306950401535,6.004148112200351e-05,1.0,2.479369385613021e-192,1.0922502435646289e-32,1.941854419841802e-147,7.056746167601655e-75,6.020603282255125e-207,1.916757567991263e-68,0.19467349027145134,1.4642969372280267e-83
3184,3.5112451440617614e-11,0.9864290181789886,1.0419315053973533e-14,3.7505119706409766e-46,1.0,8.545117722003362e-11,1.0639241690580431e-22,2.607770842042985e-22,2.1600940207673474e-10,0.9988836009490549,1.3600279567713847e-14
3185,0.35963572813734845,0.9999999999847802,6.319151480971939e-05,1.5042929146942827e-88,0.9999999999946709,1.5315603263304748e-65,6.6289115076273114e-43,7.297810772385025e-96,1.0,1.0,1.458161969387027e-16
3186,6.819687459058804e-07,1.0,0.9999934140670754,1.4054143548661756e-129,9.994055511276745e-45,8.104298662413307e-67,1.400508782874727e-61,2.5708290259684893e-172,2.4273535186596456e-57,1.5399686349211016e-10,6.147762904444591e-55
3187,0.9999999999982414,0.9999947270026835,4.95020098571064e-19,5.369176931120141e-132,9.220352568745825e-12,1.856684643148469e-55,2.0536836329323896e-63,2.609361750506105e-126,1.3999613727931385e-52,1.0375524087598617e-77,1.9247659728787044e-38
3188,1.0749774893929684e-07,0.993564883788335,1.7483528595985436e-08,1.072344572128672e-147,1.6565638821840287e-17,1.3498423577358477e-50,1.0986705719270935e-56,4.684496314228287e-127,8.014141943646993e-44,0.9999999999998082,6.258675944497871e-29
3189,1.4213918946636712e-05,0.9999999976996286,0.5103903380256742,8.591416855114583e-119,1.674556133526902e-26,1.5195264281269592e-68,5.070602508427634e-34,7.139685510854603e-113,0.036416174064091554,1.0,8.002591966703474e-27
3190,2.187024049638338e-27,0.9999999992058406,0.9999999999125748,1.1568011415792134e-194,1.4332290734857231e-52,8.747294049723168e-151,1.3437072410128454e-89,4.3447026581887967e-203,2.5800285209385483e-82,0.999732977913373,1.2138872575959235e-92
3191,3.898046430056745e-13,0.007556554607546612,4.334433114930534e-51,1.0,1.0,1.0,1.0,1.0,1.0,3.261639201430509e-12,1.0
3192,5.392074599099514e-06,0.4814314634501258,0.9938946556494317,1.241075737206332e-189,5.0408493543322e-28,2.97243166653011e-118,6.178229497694065e-56,2.3744496345974755e-170,2.6368209289035494e-64,0.9999999999990621,4.222041621415196e-74
3193,3.445742228225656e-09,7.170478614288305e-09,5.201924456465167e-09,0.0,6.089930511111554e-198,0.0,5.1374846068861716e-219,0.0,1.6151701324624652e-104,1.0,1.3031122302043933e-281
3194,1.1197842524445085e-07,5.891138233524784e-07,5.3555547077680075e-40,0.9999999991184723,1.0,1.0,1.0,1.0,1.0,0.9999999999936904,1.0
3195,3.661681579952215e-12,7.101860971292495e-05,3.233134194086719e-53,1.0,1.0,1.0,1.0,1.0,1.0,1.4961443540276468e-10,1.0
3196,7.447104609775852e-14,0.0034088619186710576,1.9616947254073906e-23,6.42290239207832e-70,1.0,0.16065351004919537,1.2474520444009589e-23,3.673943914656161e-29,7.236275957464028e-31,1.0,1.0
3197,7.3002580241175835e-09,0.0008211569942741662,4.1450268337608556e-24,3.948575850805748e-15,1.0,1.0,0.999999999635321,1.0,4.525436709276278e-05,1.0,1.0
3198,1.2686309178280998e-16,0.9619396030512898,1.0,0.0,3.2001123262003627e-142,0.0,1.1091563644721126e-156,0.0,2.574411983667081e-135,1.0,1.8543471105114546e-213
3199,4.870853952209903e-12,9.438810370148974e-05,4.844337629134009e-35,0.060458274575346124,1.0,1.0,1.0,1.0,0.999996145350377,0.9999916049869125,1.0
3200,0.00012479130451406416,0.9999356088085986,0.9999999999962874,2.236121313779595e-111,1.2295503717391048e-07,5.238625253544726e-56,3.643474045871404e-47,9.086614106272646e-110,7.370302174581767e-13,1.0,3.4445898400909134e-26
3201,1.2719634981685974e-09,5.0580194211006394e-05,8.296478238151552e-17,1.2131159497508767e-132,0.9999943911630833,9.320899305579037e-49,1.1135285077466066e-23,2.161414012307306e-92,5.8723856478087045e-12,1.0,3.1736012905461575e-26
3202,1.1273217561829501e-13,1.627593942769946e-06,8.848453794315626e-34,6.728136131517627e-06,1.0,1.0,1.0,1.0,0.9999999999350848,7.060858059306511e-12,1.0
3203,0.042862886062068,1.8912996644713004e-09,3.6453069330693204e-20,1.2420456519120722e-94,1.0,0.9999995307117295,4.163591086921311e-26,6.730985213083413e-60,4.497886383254854e-34,6.009444984482188e-08,1.0
3204,2.0787287603988737e-05,0.5866924151625131,0.9999994348160411,5.740256863440182e-110,7.172623306168753e-10,2.728087395539892e-88,1.1187644767916277e-57,8.272728043966816e-79,2.5842269466095195e-16,0.9999999999532392,5.642299325264881e-29
3205,8.743748618392752e-18,0.5876767678970998,0.9999999998178879,4.626310804039683e-138,1.019991299732976e-23,3.325197232545347e-74,9.140463607301943e-44,1.5751374932653434e-136,1.0282969971852205e-11,1.0,8.612273096111664e-29
3206,1.9789666720107992e-16,0.3412131633322846,5.104830962778966e-28,8.254145753253699e-38,1.0,1.0,1.0,1.0,0.021177985403337315,3.0289481202074444e-07,1.0
3207,1.1008599891452751e-07,0.001163722230616345,6.0038550861726355e-30,1.0070330894022378e-54,1.0,0.9999998127898271,5.7104193260278054e-09,1.0,3.2877232682620455e-24,0.9999999640785269,0.9999999999951967
3208,0.0038286445625308114,3.982145556963803e-06,0.9999985966825774,4.558479317525067e-219,1.486063909465747e-13,1.398507951201501e-118,8.649177498331179e-78,2.7192103869443147e-179,1.2599395475457157e-67,1.0,3.709091108348419e-61
3209,2.424654500499638e-07,0.20331776967343806,4.37139897408108e-32,4.044389567849328e-32,1.0,1.0,0.9999999999972147,7.100080469518253e-07,3.639123371685356e-28,0.39215111413739173,1.0
3210,1.144997789538753e-11,0.9999999999996767,0.9189923130581367,8.706705456576243e-106,1.4677241276014691e-19,3.4419839511823546e-62,1.2505703736693396e-29,1.686633792050233e-95,1.652222807252705e-14,1.0,4.627144640547685e-34
3211,2.426742786300192e-13,0.00034444631609754776,5.253416948044442e-39,1.0,1.0,1.0,1.0,1.0,1.0,0.014518359696747012,1.0
3212,0.9999654614848228,0.9999974317728412,2.1320495390031909e-16,3.2370698610346337e-97,0.9999999999863576,1.0,1.275656165531985e-28,1.528747837395832e-30,1.7474968699698166e-40,1.0,0.9997715955625143
3213,3.252081237576945e-13,0.1311875388622266,3.644481776390147e-39,2.2268809267169347e-08,1.0,1.0,1.0,1.0,5.308784316223279e-13,1.2887886589406195e-08,1.0
3214,5.500710263105631e-12,3.5425685516684144e-11,1.0,5.0514107317447566e-241,1.0883547292759261e-81,2.019803678815437e-193,6.51768267550837e-118,1.2563497155773335e-257,1.5846423075777076e-91,1.0,2.772664505786687e-94
3215,9.076232253938133e-09,0.00010654074207990742,1.0222734693185636e-39,0.0010841843813224445,1.0,1.0,1.0,1.0,0.9999992916990216,1.9420355808212502e-06,1.0
3216,0.2702564428027434,0.013757727025098851,6.035575273350942e-23,6.014533659003756e-75,1.0,1.0,3.081100369235373e-08,2.33087386118865e-31,6.420891659201286e-09,1.0,0.9999999999972289
3217,1.6633387263276164e-07,0.9999925943648356,1.2914096734220718e-40,1.3934424745191062e-14,1.0,1.0,1.0,1.0,0.9999999846927495,1.955109215771635e-06,1.0
3218,3.775742913451875e-13,3.00340797612507e-11,5.003646363910928e-43,0.999939893390026,1.0,1.0,1.0,1.0,1.0,0.9996894536913694,1.0
3219,5.472947117976342e-22,0.9532020884174414,0.7005913914279136,7.061502997362531e-116,0.7929452347087586,4.0944948600464277e-64,3.235749821288099e-19,8.183448051011296e-136,1.9698321395172404e-51,0.11657002432389117,2.233364065869198e-31
3220,1.2689993639760698e-15,2.9700281413933183e-06,2.2393339060744175e-35,1.0,1.0,1.0,1.0,1.0,1.0,4.546729120212995e-06,1.0
3221,6.00454994435138e-14,0.1220408025830129,2.1654645813449145e-19,1.0988580985409189e-63,1.0,0.9692935016418537,1.0,9.654893921466285e-29,7.338762484591712e-30,1.7066737426246878e-12,1.0
3222,1.589832824544892e-10,1.0081446401728714e-12,7.882272684949037e-25,1.3785918585529717e-112,1.0,1.0,5.0374067461101943e-11,3.1860690367351757e-99,1.0925191617490778e-27,1.0,0.9999999999999858
3223,8.143477863522283e-22,0.9999999999306226,1.1859692552648034e-14,9.897789660721833e-125,6.6008146100440265e-24,1.5864572778503907e-83,3.3920262622556e-51,4.799129022836568e-181,3.792841361535132e-19,1.0,9.841273573652925e-41
3224,5.416389731400556e-05,0.006258226383965571,0.9999999858070795,5.402288951537477e-192,3.439017845054587e-41,4.1224353497202664e-123,8.549892529912666e-61,1.49716146158925e-187,2.267529664702977e-48,0.9999999993142268,9.265687575514295e-68
3225,0.0006003069094468972,1.8291052754065193e-08,3.3959394604974713e-19,7.982167770235867e-36,1.0,1.0,3.058165378928053e-10,1.430342559326734e-16,2.4151278497260604e-23,0.0005398468569973603,1.0
3226,5.6579988437784685e-22,6.3614790726626e-09,9.933804008074907e-29,1.0653493885132634e-81,1.0,1.4358469333969635e-12,1.5015040670037512e-14,8.477866958200714e-43,1.0,1.0,4.299184733845283e-06
3227,4.0288225571693584e-14,1.9253599771914098e-06,2.8482205820805573e-42,0.99999999999784,1.0,1.0,1.0,1.0,0.9999999999996589,1.2669425906964438e-10,1.0
3228,1.0794026357929301e-15,0.00023241588584931743,2.4110053976217936e-16,1.1259638105021913e-80,0.9999999999904503,0.9999999998350546,1.5248458829306017e-18,4.6642950717395625e-56,5.611456180564194e-21,1.2538605170795064e-09,1.0
3229,0.0024471655965131777,0.0019197428175282965,3.2775189699933334e-32,1.0,1.0,1.0,1.0,1.0,1.5353856412884495e-07,1.2635440673689776e-06,1.0
3230,0.9995165418316411,6.778457362362569e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3231,0.08565884566906015,0.9999999996296225,3.5451153950319893e-19,3.585101583328411e-83,1.0,0.9999998706720218,1.0068229690885298e-06,2.03997596581596e-25,1.6929202349132987e-06,0.5600923698245001,1.0
3232,9.151716016667872e-17,0.9999999982343653,6.487303821064063e-20,1.7531006651975589e-74,3.908042335074106e-08,1.9912319946090247e-23,2.8973437615394535e-40,3.06215121538146e-85,1.2358041212802402e-22,0.9999999272390907,0.0009526910576100153
3233,1.748884264895147e-19,0.00025746809078522727,0.007090268218782161,5.652028935969407e-194,9.906217308647969e-64,6.7147691604812925e-31,3.917593796002016e-76,1.2623098389077143e-228,3.1993427397100495e-83,1.0,9.490752623027719e-20
3234,0.15891121849488765,0.9999999999999432,0.9965035951935256,1.129101675069697e-209,7.901698395694986e-59,6.294219329473463e-125,4.976540526410449e-80,4.4325909964014476e-213,3.8950036184405017e-56,1.6915264111132732e-10,2.3142383731898992e-101
3235,8.954265738132298e-25,0.11343724433173884,5.095798099056376e-10,3.07156919981078e-109,0.9998312699274915,1.0497117042805564e-70,4.2536509763551194e-32,1.5616036364288687e-106,2.6522344720407394e-21,0.999993875106109,2.6119123555827152e-18
3236,2.3327138655815247e-12,0.9999972584388452,1.2526382147599463e-20,2.264174359973675e-33,1.0,0.9999999761483028,0.9972982883626634,1.0,1.0,1.0,1.0
3237,0.9999994825143037,0.9999976055848232,7.190983834571264e-16,1.2556759148816396e-151,0.9999999999825882,4.538716582304799e-52,9.330028494907061e-19,1.8230441133787652e-55,3.481078981699291e-30,1.0,7.137615832326963e-20
3238,7.772460786692351e-09,6.288533163916037e-06,1.3026249077236864e-40,1.0,1.0,1.0,1.0,1.0,1.0,0.0035227922878619455,1.0
3239,8.068449792051417e-15,1.0,1.0,8.643632644481047e-179,1.1572273281310892e-64,7.708146641669676e-132,2.317089091293431e-100,1.3004802023532328e-203,1.403418901485019e-79,2.1075462849124674e-47,1.899167108589155e-77
3240,4.846815405817351e-22,0.9945941585260538,0.9999999999875229,5.855361569578897e-172,2.060405618644668e-33,1.017061431986364e-61,1.1300604013453538e-89,8.582488019842875e-187,1.0968244884586248e-73,1.0,1.264268155253786e-20
3241,1.6533870980384167e-13,0.21198975921803173,4.9437597663205504e-45,1.0,1.0,1.0,1.0,1.0,1.0,1.0310328146340166e-17,1.0
3242,1.2049544944512516e-39,0.9999790406019228,1.0,1.728846756919194e-260,1.2332803180210658e-76,3.7179355021680105e-211,1.3300798716567725e-92,9.93e-322,5.784853778289124e-91,1.0,1.1377341950214357e-126
3243,8.58111509536417e-13,0.9999997384158008,6.03727937214843e-26,1.0,1.0,1.0,9.706222750190829e-05,6.563716060378881e-05,5.579716417713072e-11,0.0009623478587749215,1.0
3244,1.115422283199922e-12,8.122040261645676e-12,0.9999341787841601,3.2865909462280233e-131,7.064202581376671e-19,5.092074586664063e-66,8.783232202429092e-56,1.3571477286678844e-154,2.2030017901618483e-43,0.9999999999534985,1.2770034628368243e-41
3245,1.3157754718272177e-20,0.0010689189763257573,7.882655209265969e-16,8.427170348672022e-38,1.0,5.06926701200627e-07,0.8732900203499077,3.657596110902693e-39,0.9999999435459885,0.9999999977807477,1.0
3246,2.2455962795042593e-17,0.0010361326936724254,2.183944774293676e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.0015492389795153706,1.0
3247,2.911558996824779e-08,2.1727124547017063e-10,2.173014135824328e-39,2.1017593316234123e-44,1.0,1.0,1.0,1.0,0.00014664083607019015,0.99999996868516,1.0
3248,2.0997072866105897e-27,0.0035275140135923996,5.649350173360557e-46,1.0,1.0,1.0,1.0,1.0,1.0,0.999999284570123,1.0
3249,0.4597419725084168,0.03286351564897773,2.9645826346191103e-38,6.680623423349645e-35,1.0,1.0,1.0,1.0,0.9999995281036694,6.667212765499034e-05,1.0
3250,1.0068392051292306e-13,1.938120123849499e-05,1.5099636944924073e-34,5.800704847191719e-12,1.0,1.0,1.0,1.0,0.014174589823608093,0.9999764844737421,1.0
3251,2.889809717648569e-09,0.9999999974566549,5.2529474190806315e-15,2.943388925559576e-48,1.0,3.7072930691696008e-25,2.005429141673002e-32,5.514645791786402e-80,1.0,1.0,0.9999997989494804
3252,4.662096650336338e-14,0.01833998632892131,1.1096834599032228e-33,3.739297032455747e-17,1.0,1.0,1.0,1.0,5.365488800560411e-09,0.00015170128974464014,1.0
3253,7.791850851670484e-15,0.1505789833003483,5.443266612215584e-46,1.0,1.0,1.0,1.0,1.0,1.0,6.953254032495551e-11,1.0
3254,3.9125752377930203e-14,8.043769281465367e-12,2.983262212153097e-18,1.0543077493195604e-149,0.999943591501712,9.036474114671993e-17,9.222812245188845e-48,6.037657054936767e-158,4.07473456360603e-40,0.9999999999997797,2.7725278519756165e-09
3255,2.0449699307493115e-13,0.9509393036157758,0.999999999678451,5.4625335292368375e-143,4.3456626987487366e-32,8.47844761897559e-105,2.5074369436416995e-62,6.465860491884755e-172,1.8199883321722407e-45,1.0,5.670894393361793e-23
3256,1.4227634310512356e-12,1.233393634126783e-06,9.056751700459914e-43,1.0,1.0,1.0,1.0,1.0,0.9999639279077834,1.0691165423907524e-14,1.0
3257,1.5090666790189768e-09,0.0012248076440770311,1.695349957706822e-37,0.9999532736794401,1.0,1.0,1.0,1.0,0.9999999999015472,0.9999999739408455,1.0
3258,3.603528106440708e-07,1.2900536914890414e-08,2.6530331958666945e-15,5.493558766778281e-169,0.9999999999999858,2.0256557341972285e-50,6.438071744597895e-35,1.1238007890672866e-120,5.407385158341873e-29,1.0,2.712788880849417e-42
3259,1.6023850939402352e-42,0.513920906835998,0.4042865730330623,7.179581614975932e-168,2.6863503161742194e-55,4.605014113484218e-155,1.553928927473548e-106,2.3666066836251856e-195,1.3228221132187948e-40,1.0,1.3398601055612305e-69
3260,6.599848375607047e-12,1.842579647553542e-05,2.644245693666585e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.4522225183601169e-08,1.0
3261,4.41223484400178e-16,0.001189098175274442,1.8502498994987604e-36,7.257413475911449e-14,1.0,1.0,1.0,1.0,1.0,0.0029569517990215913,1.0
