,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2128,0.4409301970603654,0.48590161014366745,0.51002478647219,0.18209494920006736,0.44172738550396545,0.22293126243825032,0.2710960107065529,0.0308267687321115,0.22972757344026434,0.56292685042179,0.23462603816274663
2129,0.3965135846529526,0.460543375388389,0.6248698582100555,0.18548308033307875,0.32859430426909314,0.10345208430106535,0.2485929465905915,0.21220570191137242,0.5301882415256562,0.8725598629810629,0.3234969892656682
2130,0.3733814106401849,0.37180813718443934,0.5193741829910105,0.2463777302919168,0.5394657582243787,0.1855994140753171,0.23439478733530725,0.11536409268779962,0.2747724468792204,0.5687199524581379,0.23427185908978565
2131,0.43644674530037114,0.42766478423301274,0.6274192290642593,0.07860310686856653,0.22037308115286958,0.1115586161216745,0.08272104463111725,0.024443310148055054,0.17169239666287775,0.6017871224012139,0.13250803565033062
2132,0.3705686812139114,0.5028507886036939,0.6276374123505919,0.23663444681125992,0.2678923284951734,0.15907583461836067,0.24108301199373813,0.10353666224632566,0.39667083869947406,0.7753865896770594,0.13352225139529383
2133,0.3163328221415202,0.44811097403347816,0.5456230773955616,0.1226972078050741,0.36836058927655185,0.2677740270747328,0.15116069765417062,0.0276767307510806,0.27282384588313224,0.720299226256256,0.19963327636341582
2134,0.3641472968344852,0.4800891561108967,0.5613045789323265,0.2023850056180031,0.32213446501326354,0.1991220487035925,0.1934274906040793,0.07813760179843687,0.3316461288150954,0.6307892701320196,0.19743902653541723
2135,0.32935008301500107,0.5064365532768487,0.48933872581994814,0.1627715491249588,0.18986489244470622,0.13252749645880027,0.08500463163227724,0.008603011520526609,0.1821951469823253,0.07352062201851907,0.0404926765728434
2136,0.41420854255292966,0.4068157660305928,0.33766100092200996,0.10926169875686163,0.6132110985156034,0.5197844292730133,0.3644635748079196,0.30927327286032175,0.28580887126044113,0.645586209686074,0.3722382767436093
2137,0.3176540175552411,0.45441468276914626,0.6105203654365312,0.2598843871499228,0.3077152634927291,0.45429451447813085,0.11442572933874606,0.05557859150289542,0.28955831618672684,0.6609141670965875,0.26576619779287963
2138,0.390978699196878,0.45879419393634957,0.4007735369334204,0.13811538592989056,0.45434090748253003,0.5147930596477132,0.3905793351650353,0.2421072603455561,0.3261550700811769,0.45352179282867766,0.4763208400882655
2139,0.6733599947864555,0.5164262474104833,0.7278279820934084,0.10769060520355643,0.18370806331981335,0.12440015304600152,0.18418338603815698,0.08384085937259657,0.30540926304164545,0.8076462444776622,0.29357846591080455
2140,0.33785908915910795,0.6172634812787993,0.6777603873631476,0.1776806498416956,0.24180191372897636,0.08919876034641462,0.14542687617325878,0.04421351639615418,0.2892251883828917,0.7076402749566673,0.1152623107661281
2141,0.8345971923444049,0.4322144778037895,0.7007664833510163,0.14583217994196526,0.21478114986273827,0.07318657062514279,0.11323899433359395,0.04561313600470198,0.30561557247297555,0.7495630284901997,0.14132404081672198
2142,0.38941922408832746,0.5693029363016184,0.5665744640733767,0.10253278727312218,0.30157166295730253,0.09668021637073958,0.14283908498636935,0.0,0.18594091783253952,0.09166242013401903,0.05691194647364365
2143,0.42623091097688787,0.4954605478727808,0.6103623391765112,0.10078028196059362,0.17635212708609913,0.13868143095846203,0.2629357148013991,0.05454826685914464,0.20409954335018632,0.46236380371404884,0.1507657490687393
2144,0.4585363239883328,0.46476993051661775,0.5043735028022669,0.2336983111829079,0.5273477475333764,0.23400951331734113,0.19480364755302015,0.21931097008972553,0.3507685423011224,0.7486751258005985,0.29065670158508344
2145,0.3823414509847435,0.49118633266654405,0.5909795616767345,0.15888616136616204,0.2946684309566362,0.1844133163640157,0.2191345591230732,0.07030586316122411,0.16241597605053607,0.48055690742124846,0.3193705713408046
2146,0.38066235757653394,0.46089788111583857,0.6201033073247918,0.19183710466751377,0.4300905913071063,0.0854638821527998,0.23484254400941823,0.2218941907307548,0.5718219403971385,0.923131500116922,0.3463653989994371
2147,0.3335104305648196,0.5274850329065985,0.5700146966699182,0.1802209615357221,0.3273268566125748,0.30110923746575813,0.38855156831688276,0.3249236108555783,0.388462222950658,0.6796497659087869,0.4108927421298693
2148,0.36280875106474425,0.5088358600282495,0.6302158528728268,0.09356843704452045,0.44536530228638144,0.12897571524912765,0.17997133506800453,0.17526996051258287,0.31195917033969106,0.7315226609364892,0.21866628754313472
2149,0.36811375046903855,0.39398103655965366,0.5349690554548896,0.27608140480629345,0.4741894370815383,0.458936020430003,0.2161747196168735,0.1961375862130329,0.41822976602093426,0.6502495070566627,0.38830566396379745
2150,0.4207100591088009,0.4227964530262501,0.335478626036892,0.0712710310045122,0.5551298119941908,0.281972233254206,0.3308566471912669,0.19576185418169217,0.2529268342952695,0.5862242421752226,0.3879865433174713
2151,0.42555222542416726,0.5322919419519314,0.5937187303260988,0.16069352872076792,0.3884162795241251,0.2867534091361749,0.32634773880640106,0.14139293189191904,0.4409514279145511,0.748783564847989,0.3796897092872024
2152,0.3936934517180252,0.4237389743565185,0.315407079041677,0.19538099705341166,0.5902349543646518,0.8538152301340242,0.5473747759286032,0.2956345365019049,0.4607827529847478,0.32432846927951703,0.4801170839284065
2153,0.6247392373107254,0.5526742499842229,0.6772489976234388,0.07980988317387776,0.24692585488533228,0.11423981750469853,0.08752907106029145,0.019880091795754444,0.24988973750786841,0.6868560099192426,0.17651426704527234
2154,0.4672276324608099,0.42299966551716417,0.3666970613566945,0.11369825509487251,0.5566200328578625,0.412547684693924,0.4916931735592449,0.4772292675582883,0.33983720852835964,0.5033902932768237,0.5405102417604833
2155,0.4184397288343621,0.54666026361378,0.6646097656904913,0.11015393730554791,0.2781978965179549,0.09182546680912074,0.20032804956921407,0.02463089165029667,0.28031477812093697,0.6859426517489675,0.19601158930527204
2156,0.37434703893477256,0.4084286795316307,0.540961861664373,0.2953032222161897,0.5171452396809679,0.033570045614317534,0.10006475060649062,0.1156660943575407,0.24072836329406053,0.568142074670148,0.18996367718942594
2157,0.31900555311345874,0.5064989475693209,0.5962384638539655,0.1657788319742231,0.34008279824702947,0.3270132314616125,0.12176749452226772,0.03714914021135075,0.24349287258701435,0.6386029668610409,0.2835052812237047
2158,0.4233227010124776,0.5194403938071397,0.6017709033225097,0.28125608231247984,0.33248300926935737,0.20740131096133113,0.2195068006965461,0.08788410712080513,0.25739611911056953,0.5750107717398096,0.3054508666844168
2159,0.4723329865454864,0.43292437313407484,0.6409264951668923,0.17425914974104512,0.2129679544322196,0.2809109284727726,0.10760742652477572,0.02377055553634517,0.3673696778599853,0.6127123031363241,0.08823283206820103
2160,0.3470467909779197,0.524240778480972,0.5166638210213148,0.1525564817556713,0.18790380888381347,0.08582417632636974,0.07152590481424594,0.03460275771333622,0.16046706937222496,0.6828394101731967,0.16395529906191242
2161,0.3213180157025179,0.4871368177682486,0.5962653459893233,0.15328720024607226,0.1896390931601161,0.19062589581409486,0.13273224610788878,0.08024691685262424,0.2618995351020075,0.7314514245277344,0.27468243708943213
2162,0.3395420896623918,0.4595862287769239,0.5853050380334096,0.1652569144764794,0.35771048743888834,0.10651675154237655,0.12495437022171055,0.03254955036485659,0.30096107858372784,0.7367616939653614,0.40385930777074597
2163,0.6286088673963286,0.5509519428070369,0.6430312007022435,0.1344789780888742,0.49237579071759946,0.12669389306645173,0.2050702595379215,0.05245813985611586,0.3351585849960982,0.7929714585469873,0.2764743911097144
2164,0.4543519114880214,0.44697820451269926,0.3754097551679253,0.08271920148092905,0.5652753880607786,0.31071333952675534,0.31833817728251534,0.3267621059700725,0.20551857570204426,0.5613710084813267,0.429040381125114
2165,0.39220737885585033,0.5210035142857308,0.551148047297534,0.08156946759072817,0.2788855810337938,0.1303829047471111,0.1686865423942817,0.08112937920644661,0.3110835938886153,0.7201468679788396,0.27468919730067115
2166,0.41203593089318125,0.5023223516258668,0.6301281550057096,0.05527357670621514,0.25989899505958625,0.11992340467824558,0.09336290488541872,0.1397226350137116,0.26602490122873346,0.7726707415791769,0.27786500120045465
2167,0.49707142857142855,0.5812244942832014,0.5992619047619048,0.2675904987533806,0.18304545454545454,0.2069761904761905,0.34215440115440127,0.10835714285714286,0.3874004329004329,0.5583675517688257,0.2428650793650793
2168,0.41833982547139104,0.4589380124131571,0.4153847014016642,0.07124049056754986,0.5442030022080317,0.39627989122673596,0.17770612878036343,0.2904245315687079,0.1510031315919405,0.547833430076606,0.31992014201668384
2169,0.436833798211076,0.4951688366571816,0.6178250029187238,0.14382979754168115,0.28690233060993636,0.16993835721511083,0.16111518914994263,0.013140683523732271,0.21868528580731386,0.727829560074575,0.26526787500371446
2170,0.3877379908953937,0.40515575395469133,0.4503875441746109,0.16120049946051984,0.6317222312917647,0.24088330918109924,0.2140355209657817,0.22290810214602674,0.19312936767657576,0.5311056711435787,0.49539316285631385
2171,0.42265069014897827,0.5335594727851298,0.6120064409202124,0.20124679117120908,0.3523260945623464,0.29055942737398355,0.4974376532057521,0.11813666675646192,0.5176614921403698,0.6441975196045631,0.34476970976673793
2172,0.3220753330604086,0.5046173103649603,0.5654030672003106,0.13493344032827673,0.23805983352123497,0.12453165879014672,0.18988904505611864,0.038730239331413674,0.18695502681815246,0.689174840826086,0.2117598707832488
2173,0.6354275613637894,0.5622810870167592,0.6570831671873677,0.20709680040898484,0.2604762497237714,0.09826547442650164,0.16216399496385767,0.026402655543899062,0.32359806653151874,0.756298347535602,0.229968909838591
2174,0.33447510433292715,0.5022784049360605,0.6120475612867735,0.1701998162424336,0.2835958751297464,0.18642217257737695,0.10336008785162795,0.03896007539098106,0.21457864371931845,0.847060007350753,0.11550024929407261
2175,0.415618234665533,0.47252951143846994,0.3926270002194915,0.11176870490547942,0.23807968105091512,0.20585595226706882,0.22601132332705562,0.020670581883978877,0.134990683251376,0.4468883460831013,0.295976790061125
2176,0.3685210926117775,0.41326777579633606,0.5317896416215451,0.27474783406171016,0.33210788855986956,0.2799639065044296,0.44902550133494684,0.4200125701563819,0.5330713412079586,0.6001901815551262,0.4524504926502634
2177,0.41749206499550817,0.39116163969514156,0.4572464687594822,0.3027021879421412,0.5269900775180459,0.6484522477957662,0.3446607791529964,0.33851463738164006,0.5552171157479777,0.5354418355214627,0.544209816849129
2178,0.4492770018728752,0.37578967694002263,0.3364450565535298,0.13349551888432087,0.6386078849407467,0.5827269742919424,0.3381541586777405,0.45352855305192885,0.2707501662189227,0.4117769909078915,0.4510952422573999
2179,0.41076542253023973,0.5358669200160348,0.6319798762317642,0.13220613823585503,0.30208694103446354,0.11929879703428975,0.1197351888913541,0.03678861731276104,0.307946800027379,0.7343360856493065,0.26100082903531385
2180,0.34995224403588415,0.6426069637123203,0.7680611678515287,0.15720233261688632,0.21185362399836621,0.032301276647782776,0.2134507986314955,0.025395406128386307,0.9298494901916596,0.9564895368641702,0.09304431856907444
2181,0.43459924857405324,0.6351802794925759,0.6687200092390081,0.09114433704604119,0.2537495731644322,0.20807082060616522,0.1404044547656849,0.18260543163103374,0.2967802357215081,0.6205191743071318,0.39023813065259944
2182,0.37017518102019353,0.41704070717444724,0.43206255438202895,0.13762093071801962,0.4994348634196493,0.4900178540314585,0.38119497505319955,0.24618000250024483,0.3097794323817575,0.44910859643721357,0.4829144403270799
2183,0.34465435687056223,0.45783574819694417,0.5636788292846782,0.16178351985198017,0.2984165358026345,0.10485959081429921,0.1909080818072183,0.11687449291511387,0.2209832068871765,0.617131722261149,0.3495196655898092
2184,0.3829344086575026,0.4923880943972358,0.5689070855728149,0.23286649837930487,0.27847084578778797,0.25556282779310574,0.08847283049966427,0.09548816780045782,0.26941945891346025,0.726339934086178,0.2576121749372086
2185,0.40730264890102974,0.5048347294517567,0.6476904531795821,0.26071938710777,0.22788819746937242,0.09407723244729116,0.12690694741112496,0.024508764969104098,0.29908546477880726,0.6307152589724097,0.09249854819860444
2186,0.38655431333724805,0.4322620363540374,0.5708431657184084,0.2337842594230042,0.4456012526815863,0.5254893618853046,0.14629699142761726,0.2676233260634768,0.2615223531437593,0.7290957836979957,0.16764873276727613
2187,0.3998061965859947,0.41738957759872974,0.5951448364284004,0.06949015821356562,0.205967654216853,0.2562339985756601,0.24676285569991316,0.049031265653030065,0.4663430171392786,0.5751663610754809,0.2498178853728541
2188,0.4175544764782804,0.6871602416899679,0.7651760399194224,0.09027854595144397,0.1389075047192788,0.059469222166516,0.08893790061255541,0.004447946513849093,0.09253376597256385,0.662195068699605,0.11723146711962579
2189,0.3957981261820736,0.4997283677770732,0.6083782359271251,0.072165200692654,0.2627865652937181,0.1896430103675105,0.09707394110149464,0.06749086167891424,0.2505581615443814,0.7276144674263795,0.17428638094208193
2190,0.46254933901329925,0.501067768104718,0.6641879684794435,0.17007885568637035,0.3529904588707103,0.20213315615708183,0.44899396820419635,0.04961549400609373,0.16321713654784376,0.5546504734756259,0.26897811733721316
2191,0.6591603477105052,0.5889961021646065,0.6587345517244322,0.04480036630036631,0.1934976388811038,0.09095661800746364,0.12545727904394877,0.014166666666666666,0.24379659966837683,0.7618223169874538,0.13170098292422866
2192,0.4121603751868828,0.4806287150072205,0.4886582561643833,0.23715812693130725,0.5421265145332758,0.25226874840557356,0.2620504379059243,0.16790124037089477,0.32113032265009683,0.47973313220716113,0.38901056152137675
2193,0.38689705660992213,0.486911640448366,0.649334892193145,0.2828279848050228,0.2775091605299735,0.16269789088175612,0.24544926754072066,0.05284651395752599,0.31220671012253254,0.6639386208676618,0.18802930869144371
2194,0.3275571054627935,0.592501966097164,0.7447770868338199,0.1314523364282434,0.18315260729480876,0.11871498838750325,0.09597751729390636,0.014141469946842343,0.2408093618715807,0.718899651536176,0.07528824722892498
2195,0.41972508864982044,0.3884230898436956,0.4185574638748424,0.11422184087879565,0.7274536887868882,0.6358538384327478,0.12904544993145767,0.6342546248252292,0.3629414912968678,0.5927596603151056,0.24891663198441008
2196,0.5497995026380166,0.5390745829896881,0.6415193986486944,0.06572621762810436,0.3638742050947827,0.13358335189204826,0.11109290180866722,0.057975448712008666,0.2510022630265254,0.6129048816827762,0.1912175986592017
2197,0.32013497335275054,0.46733163975919273,0.5572154794856892,0.25478285640584303,0.554868563639519,0.33858724126092987,0.30670186065736843,0.38855734718151724,0.3119503789705167,0.6343963887032983,0.29531170365428827
2198,0.3586173107031583,0.48586017122791597,0.482574293272246,0.26622913556150346,0.49296224960389673,0.4465273514647542,0.3780117912203142,0.19898303270307252,0.3922886680452743,0.5705787997634161,0.4536575768078015
2199,0.27829936993670934,0.6203663692596527,0.5260735315560643,0.07046847077621074,0.19940339938529023,0.13479221733777128,0.13682407697233712,0.01565325517363887,0.3465451920444009,0.7049994481094793,0.21441458688404313
2200,0.4079456739533165,0.5204165252556322,0.5354676817234164,0.2829788598562453,0.3415909759906048,0.4122754154495276,0.24441876294549317,0.06936604784173218,0.3013069708462109,0.5707230894597941,0.3424566538369755
2201,0.4190135467426337,0.4451418483809633,0.31649630579671456,0.2437048235351553,0.7823790237687386,0.7851580331165104,0.5640156296445398,0.5893389489644842,0.43215905109647074,0.4141986432908893,0.7067028293816761
2202,0.4395719205846364,0.5422645260666958,0.5297501751742607,0.23263611339382811,0.256492396638452,0.1443202602224653,0.08922011116333138,0.09603962285410995,0.21375430818017055,0.6249510948299901,0.20681890841683026
2203,0.3983780616229605,0.4690073709740522,0.5232438042785791,0.15546609222930693,0.283576071469353,0.25526593375097645,0.09505246273914013,0.1005275149529912,0.23447348864343684,0.7662186509370705,0.31006363941061105
2204,0.3495625054767568,0.3869231388735039,0.454778226207581,0.12719678115188007,0.1954588181369399,0.3078694653260511,0.13636349447781293,0.02091474587495411,0.24928240949998326,0.6930961053247348,0.19772141166839824
2205,0.3817459425242511,0.6206058031362445,0.6482158671272643,0.12847759518747184,0.26408935985276466,0.15379206605788612,0.1632613030566428,0.03620711410683171,0.2934841591478428,0.6630928979247186,0.1583551726326867
2206,0.38033126785039906,0.4881644477498682,0.4573335903471728,0.12604803967729208,0.6584321136306868,0.31271949652713305,0.28782532680240275,0.20685143866259126,0.3873431710815436,0.6601749343169188,0.3472978391574565
2207,0.4420521840556523,0.4961951717432715,0.5788172042371411,0.13050749349619933,0.2038766520147125,0.3409350230537497,0.11827429512666272,0.10164305540840451,0.4596558108881193,0.5662769121248314,0.13307983789367778
2208,0.4291565098927564,0.6074040412371681,0.5834432482262555,0.11111115660089915,0.2564768046503121,0.14706420805948622,0.17433038146773353,0.022553150865608922,0.34852476670198745,0.6514796961075083,0.16147669032865572
2209,0.32139399131778346,0.43572210568809555,0.48658449816100235,0.15390261707561476,0.39662807800828204,0.48992616614874634,0.3577157816667194,0.15795291472780185,0.42922486739727156,0.6247025677339105,0.48055404552012276
2210,0.3566358883721679,0.4136106362578967,0.5166996764117688,0.13788508775764766,0.45130342627780834,0.34074601529849263,0.22795040082162196,0.17651422006832646,0.35833183599616214,0.5523297912854952,0.26508134497905106
2211,0.3759631785228547,0.5368664536291042,0.6610592186663163,0.08209948997451005,0.18762102556702506,0.059682668211628626,0.12545553159428458,0.040988548935045686,0.29837199411898724,0.716938485999447,0.11961010511853137
2212,0.33720451075812163,0.4364121518298585,0.43807073156450693,0.3938471223784884,0.49276047369462056,0.6325376651868232,0.28389796771721204,0.15736032842210584,0.52891692368514,0.5550710938826332,0.43205460001511986
2213,0.44183531274733734,0.41433449232335723,0.334041714402789,0.14433177059136168,0.5663292278518274,0.7595205082498824,0.34008239560702214,0.3638310251857686,0.37657435754286106,0.431539673553067,0.5311865846947138
2214,0.3186546271557297,0.5015793475770535,0.6377996535503625,0.14079217276652525,0.15836632686523433,0.2352589649857554,0.11146422372363775,0.09451245084794356,0.3236098687226896,0.7853862604776718,0.17793334724533363
2215,0.3978228129107608,0.44349596956497417,0.42617250018877023,0.08411905930563159,0.3345591279356755,0.1709977493285061,0.1289095416785934,0.04738274026589542,0.11640883675978954,0.5138226262783285,0.41667030735395805
2216,0.3640903733723224,0.5050547649762612,0.428415667333592,0.07818313395193538,0.4798132788296299,0.4664881935206928,0.34457982950359906,0.08093479706637431,0.3168834444602354,0.5619041363048985,0.4456530514335812
2217,0.3480847928640307,0.5552460919040345,0.7555200547003583,0.15000550335863258,0.29324100784805973,0.13691443925083502,0.2583267882577596,0.050897180392940264,0.34104907892569486,0.6104670495980078,0.33500366193781844
2218,0.414576973573026,0.39437647974293016,0.5239738459629374,0.2286529932595568,0.38666036120221436,0.22906370393804976,0.2155741259247047,0.09013136543574776,0.34564332003693216,0.464422840668744,0.16507006684743913
2219,0.34184568043330466,0.4206020077132117,0.4842999047329156,0.19693620547630658,0.4085219472579513,0.4160265869010829,0.09136001137471705,0.18109108376002836,0.30246230925396483,0.6582693556382699,0.2946836573223171
2220,0.3240611279021865,0.4739286225260492,0.593508339721216,0.2779636543515858,0.23751343882650328,0.1784887503698535,0.18673194515572383,0.05581446325063215,0.32340408344136506,0.6963750226345264,0.34386964507031964
2221,0.3632695165108216,0.5314920802806443,0.7082954991792098,0.16120845978122256,0.21036637573091588,0.23089940391401043,0.10061779935213427,0.00696311475409836,0.130734908283957,0.8218064794558652,0.06355010426169767
2222,0.4284246519732443,0.4394723632452536,0.5663245152970934,0.17656024907850995,0.35770931388335414,0.25578809358741783,0.15324804916353002,0.06833628257953218,0.6163720919836562,0.5652104548538145,0.1584609672949326
2223,0.37460288497867344,0.4309902541076414,0.4189028473073821,0.045828130855179505,0.4955429069778338,0.6224809459559129,0.28554039198535824,0.2823731116200141,0.2415048634273406,0.5274241268147132,0.3139806544461889
2224,0.41540480743327357,0.4245225462936604,0.41363310777410883,0.06157420727088569,0.5995220476437969,0.6902532684590605,0.3352383823276482,0.44498074445407537,0.1847191809105555,0.502531812984652,0.5121972116307394
2225,0.457867668947204,0.4792724277094279,0.7226977048101736,0.1924301907651698,0.48302733131985176,0.07125503414175526,0.15298976126621064,0.05873723730251343,0.32250637353383155,0.6976667944189312,0.27548317660629146
2226,0.4535286195483684,0.5400032786172949,0.6438552309263205,0.22389641282330075,0.28749453680577947,0.2156906203875303,0.3018042808441138,0.02896150959971531,0.3732030025602988,0.622701975420244,0.2534505881719782
2227,0.3364286482582358,0.382088718138234,0.5219906263612146,0.06448513389429344,0.3456900311916142,0.2955509175018358,0.06302596405011968,0.10221196847687083,0.08278805247873625,0.5466939677407178,0.05866234630502323
2228,0.43175960215702963,0.43680824128205265,0.4661829878307908,0.19876884501144765,0.6391025932861448,0.5642539298610258,0.5460378716755865,0.40694557658666874,0.4330954363647886,0.459607197207795,0.7149196331453154
2229,0.3958492189061188,0.3995312201238559,0.33513971347397714,0.08196346652445047,0.3138695794481736,0.08542496470752572,0.08991690954340692,0.03626276731485734,0.14970560069840874,0.5635897066015094,0.0871172781480806
2230,0.3363252217810183,0.44880367776098073,0.6475397199617116,0.13570467172032338,0.2674337614981975,0.224625181838783,0.0678613312793799,0.09694786348514638,0.227598517138949,0.6682543464597893,0.13567051968762986
2231,0.3575521726497906,0.4725050001287618,0.5903817831711528,0.12707094734364477,0.28349693356920924,0.19674705697415948,0.12037176046696263,0.07886493582217181,0.27478675287373855,0.6168997327325684,0.27434625966448734
2232,0.45213288125889045,0.5282047665060684,0.60873204130877,0.08550811949139742,0.22040463110432373,0.11251956953425796,0.07961431187119859,0.09599720462335704,0.3374069742019761,0.8741142599103303,0.1794334115772627
2233,0.38402847134678636,0.5188334811961102,0.6856426875832423,0.14396505611467247,0.20002576089579688,0.07813184584794856,0.08179272222517214,0.00835345405767941,0.2377509650937468,0.6516612096361029,0.09920794613926269
2234,0.3964067449511139,0.417130793073921,0.5731941978546892,0.16627046484471644,0.5208134552991711,0.3273727342095011,0.15758395242068451,0.4029905067128165,0.5376931392121047,0.6524596733606409,0.1771429355984056
2235,0.3788557884080042,0.5234394433150119,0.6411900091780711,0.11839673741510895,0.23650892822540576,0.10628697525704597,0.1791658752984746,0.0645041473330621,0.2881196065848043,0.785839450400038,0.16363406921069518
2236,0.3005422082397801,0.4987486167601991,0.6307336030996409,0.11770407770363818,0.3257932505441374,0.16025067689219136,0.2550915731634915,0.043798922399944186,0.4088311031017164,0.6767721742769143,0.2707278931058882
2237,0.3364763616577081,0.5130567409525078,0.7731519725460789,0.20124675175814144,0.2651625445701843,0.10746194267421844,0.2124542403232819,0.0060201207243460765,0.2826486348693374,0.681848199155415,0.14964410872306722
2238,0.40966513215278977,0.4976333129723266,0.5060183459476135,0.040564098027297636,0.3527004619131238,0.3172595958871431,0.19466589564684467,0.10436337655413905,0.10883119237757011,0.5092077332680577,0.29824318584430054
2239,0.40437814337015654,0.47406196111429066,0.3639486449832645,0.16185254701146615,0.512257683584188,0.3744063333962649,0.4593837327333629,0.2187508096087951,0.24656065585134976,0.5091413818994005,0.4658888533281372
2240,0.39786534942602303,0.4721773746301643,0.5742367593698482,0.14078336280605294,0.28910541336500867,0.12800946870942198,0.20161242823859774,0.03557854028470922,0.3805864377695207,0.7982873774480924,0.1697234461394036
2241,0.38341821214079674,0.44928878928014576,0.42684328385247833,0.31568146706002564,0.5561845164431398,0.5679836923001073,0.4133091805852439,0.3075345503291076,0.4901618311552662,0.4868782983859336,0.4395032924218876
2242,0.456484126984127,0.5300667204735002,0.6415000000000001,0.2318747707043695,0.11221428571428571,0.16185714285714287,0.2678766233766234,0.08476966873706004,0.30536439327699205,0.56728241187311,0.16052724028207774
2243,0.3729851679858657,0.348892740949559,0.6854760012418748,0.11511116805254899,0.2335389624004697,0.32252023331209545,0.5857225141912503,0.021299296122912478,0.5723042460269345,0.4995483718679737,0.28276759184007483
2244,0.5515985686689677,0.47773266292514543,0.6768055892494117,0.09496667487484983,0.38462705373415157,0.0873870317617111,0.2908535226256756,0.04648805458608193,0.35142109753468476,0.6611288606939538,0.2308811135791019
2245,0.3838620483893668,0.42409029272978893,0.5102384566007762,0.3060710964539887,0.4490122865859124,0.6690864804752834,0.17968857308789685,0.23345710107854348,0.41834922865334684,0.5319612372156497,0.3832674026985329
2246,0.17888452388119258,0.6175949919664343,0.6975425518063956,0.14057759955747462,0.25393826230211664,0.10511658284227117,0.2518535891342218,0.024245960502693,0.33678577782856073,0.7525676582348173,0.1941725413367892
2247,0.4073119551067598,0.4221097849856633,0.3604754840391001,0.07593603073979638,0.47585438490339066,0.3697407618562595,0.21208548716855544,0.1506399310979657,0.192530498888865,0.43052615620996576,0.4674996774916128
2248,0.45557032104173895,0.4021722896580301,0.6132292860777031,0.12319876427392366,0.3326543573217331,0.15578998267183936,0.15305030927624133,0.0575363456937449,0.20443002664988247,0.7166975046763616,0.49642626793058114
2249,0.38340434242345295,0.4263035351270296,0.48700476543177074,0.17291461010439144,0.5523248689145671,0.4363153262660868,0.3672120872947487,0.15227157705245797,0.2034394904742139,0.5260910109500716,0.47156796804495515
2250,0.3417445920052483,0.43029960171277964,0.5723204941092136,0.18469015929480948,0.3929003500815621,0.0742520294919969,0.290282697304164,0.02251136755704831,0.41654714602464343,0.588434748051317,0.19961635714310488
2251,0.46173620534860865,0.7372096695254541,0.6691731008205274,0.17326023168478724,0.17467825230090775,0.15957976169853744,0.11377873091829041,0.008234052367981432,0.15054268517525915,0.21047255576724758,0.07124011600333963
2252,0.37540841552755877,0.48862521567790457,0.6230526411134262,0.15686903160249321,0.25029237179272634,0.18920780282976463,0.14607604362083654,0.10451282141031479,0.5119907780788332,0.8327532468075165,0.1259553231710779
2253,0.38558484088301376,0.6009843207365226,0.696970148957769,0.14930281256353478,0.22934306241385546,0.10690814620633496,0.14779130408552787,0.04273618178569403,0.17944467629642755,0.684514086936432,0.30165985179545457
2254,0.33696182856851997,0.49748466731454366,0.4678354334530716,0.2730817651910756,0.4634469848336191,0.578963939979597,0.19574100807839442,0.20930983857234994,0.38021698578123847,0.7072998670798508,0.33326707563717234
2255,0.4097299026095956,0.350539743927755,0.5775415121413308,0.10475448199639115,0.18254821891311285,0.09437658157291941,0.08473177571252999,0.030999900704225345,0.18262727924155123,0.63007643091109,0.09448107284719182
2256,0.2947254404852251,0.5752902438472082,0.686949913016819,0.06511371459982954,0.2119206296717221,0.09379261505945215,0.1297513166337228,0.08774182082969796,0.39927797322484165,0.846626234277996,0.1730570529750108
2257,0.3697102568153698,0.5729011715399248,0.5835098550089494,0.14082033899576424,0.3126151506678654,0.157725591758663,0.16840724151692776,0.01949583138888532,0.1932818200171926,0.6310937583385653,0.2735683966889657
2258,0.5191798687545259,0.5060138203602652,0.6698814855145586,0.10600194379512212,0.2936905455359594,0.1413294415001269,0.15167692466023688,0.08179217766874354,0.31865156790657334,0.6901001221556414,0.09220427161475409
2259,0.37013640271856024,0.39154631573423937,0.5628186224892927,0.32141193627089587,0.4646271566047473,0.0598536802502305,0.10463704605341106,0.1492029394814581,0.23632163199970832,0.5619386661234675,0.22060124071306128
2260,0.3427327276560954,0.5064372243218328,0.5832536953570624,0.09543063700735116,0.30358224993704797,0.06856437278132627,0.09467646494142297,0.024501831777143268,0.20572511605896512,0.6985158399161807,0.1991297149843309
2261,0.3245129715501309,0.5525917513962613,0.6236754533585537,0.11165116299981424,0.23163791524978514,0.17203896018982004,0.2170920564394854,0.06228033063541791,0.27709622128183714,0.7819859379142641,0.24365192378050032
2262,0.35115204554133983,0.43020526726237557,0.5351332681675263,0.23999934443004414,0.4496588464877288,0.5682548775338403,0.14409621601454936,0.12660901629225157,0.3928311021744992,0.6897509737342139,0.20396306424411223
2263,0.3948605365642435,0.44092909383555123,0.6329744423894212,0.10185637911795606,0.4867460386333919,0.43349917037040436,0.29102310233246254,0.20309896612687964,0.29480097530956373,0.5935118702841752,0.38809836259914765
2264,0.41231601217496894,0.395231545772033,0.6649808094747336,0.10751536886833817,0.2845951896325735,0.18012374202919776,0.0892379019791013,0.025800890287104354,0.3792423423505785,0.621621750144547,0.124318605772716
