,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
6691,Cc1cccc(N=C(O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0,0,0,0,0,0,0,-1,0,0,0
6692,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
6693,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1.Cl,0,0,0,0,0,-1,0,-1,0,0,0
6694,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0,0,0,0,-1,-1,-1,-1,0,0
6695,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,0,0,0,0,0,0,0,0,0,0
6696,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,0,-1,0,0,1,0,-1,0,0,0,0
6697,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,0,0,-1,0,0,0,-1,0,-1,0,0
6698,N=C(O)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6699,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
6700,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0,0,0,0,0,-1,0,0,0,0,0
6701,CS(=O)(=O)N(c1ccccc1)c1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)ccn1,1,0,0,0,0,0,0,0,0,0,0
6702,Cc1onc(O)c1C[C@H](N)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6703,O=C(O)/C=C/C(=O)O.OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,1,0
6704,CC(=O)CCc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6705,c1ccc([C@H]2CN3CCSC3=[NH+]2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6706,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1.Cl,0,0,0,0,0,0,0,-1,0,0,0
6707,O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(O)C1N1CCCCC1,0,0,0,0,0,0,-1,0,1,0,0
6708,CC=Cc1ccc(OC)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0
6709,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,0,0,0,0,0,0,0,0,0,1,0
6710,CNCc1cccc(Cl)c1,0,0,0,-1,0,0,0,0,0,0,0
6711,O=P(O)(O)OCC(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,1,0
6712,O=C(c1ccccc1)c1cc(Cl)ccc1O,0,0,0,0,0,0,-1,0,1,0,0
6713,CCCN(CCC)C(=O)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1,1,0,0,0,0,0,0,0,0,0,0
6714,OC(=NCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,0,0,0,0,0,0,0,-1,0,0,0
6715,CC[C@@H](CO)NCCN[C@@H](CC)CO,0,0,0,0,0,0,0,0,0,-1,0
6716,O=C([O-])CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]4[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]5[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]6[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]7[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]8[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]9[C@@H](CSCCC(=O)[O-])O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,0,1,0,0,0,0,0,0,0,0
6717,CCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,0,0,0,0,0,0,0,0,0,0
6718,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6719,C=CC(C)(O)CCC=C(C)CC,0,0,0,0,0,0,-1,0,-1,0,0
6720,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0,0,0,0,0,-1,0,-1,0,0
6721,NCc1ccc(S(N)(=O)=O)cc1,0,0,1,0,0,0,-1,0,-1,0,0
6722,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(O)=N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0,0,0,0,0,0,0,-1,0,0,0
6723,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,1,0,0,0,0,0,0,0,0,0,0
6724,CCN(CC)C(O)=NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0,1,0,0,0,-1,0,1,0,0
6725,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0,0,0,1,0
6726,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0,1,0,0,0,0,0,0,0,0
6727,CC(C)=CCCC(C)=CC(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
6728,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0,0,0,0,0,0,0,-1,0,0,0
6729,COC(O)=NS(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,-1,0,-1,0,0
6730,Cn1cc(Oc2ncncc2Cl)cn1,0,0,0,-1,0,0,0,0,0,0,0
6731,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,0
6732,O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,0,0,0,0,0,0,0,-1,0,0,0
6733,O=[N+]([O-])c1cccc2c[nH]nc12,0,0,0,0,0,0,0,-1,0,0,0
6734,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0,0,0,0,0,0,0,1,0,0,0
6735,C/C(=N\N=C(S)N1CCC1)c1ccccn1,0,0,0,0,0,0,0,1,0,0,0
6736,CC(Cl)CCl,0,0,0,0,0,0,-1,0,-1,0,0
6737,CN1CC(=[NH2+])NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,1,0,0,0,0,0,0,0,0,0,0
6738,CCCN(CCC)C(=O)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(C)N=C(C)O)c1,1,0,0,0,0,0,0,0,0,0,0
6739,[Ag],0,0,-1,0,0,0,0,0,0,0,0
6740,ClCc1ccccn1,0,0,0,0,0,0,-1,0,-1,0,0
6741,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,0,0,0,0,0,0,0,-1,0,0,0
6742,CCC(C)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0
6743,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
6744,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0,0,-1,0,0,0,0,0,0,0,-1
6745,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,-1,0,0,-1,0,0,-1,0,0,0
6746,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0,0,0,0,0,0,-1,0,-1,0,0
6747,Cc1cccc(C)c1OCC(C)N,0,-1,1,0,1,0,-1,0,-1,1,0
6748,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0,1,0,0,0,-1,0,-1,0,0
6749,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0,0,0,0,0,0,0,-1,0,0,0
6750,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,-1,0,0,0,0,0,0,0,0,0,0
6751,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0,0,0,0,0,-1,1,-1,1,0,0
6752,O=C(O)C1CSCN1C(=O)C1CCC(O)=N1,0,0,0,0,0,0,-1,0,-1,0,0
6753,CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,0,0,0,0,0,0,0,0,0,1,0
6754,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,-1,0,0,-1,0,0,0,0,-1,0
6755,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0,0,0,0,-1,0,0,0,0,0
6756,COc1cc2c(=NC3CCN(C4CCCCC4)CC3)[nH]c(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
6757,COc1cc(Cl)c(OC)cc1N,0,0,0,0,0,0,-1,0,-1,0,0
6758,CC1(c2cc(N=C(O)c3ccccn3)ccc2F)NC(=N)OCC1(F)F,-1,0,0,0,0,0,0,0,0,0,0
6759,O=[N+]([O-])c1ccc(Cl)cc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
6760,CC(C)(C)N(CCO)CCO,0,0,0,0,0,0,-1,0,-1,0,0
6761,CC[C@@H](C)[C@H](N=C(C)O)C(O)=NCC#CBr,0,0,0,-1,0,0,0,0,0,0,0
6762,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
6763,C=C(C)C(=O)OCCCCCCCCCC,0,0,0,0,0,0,-1,0,-1,0,0
6764,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0,0,0,0,0,0,0,0,0,1,0
6765,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0,0,0,0,0,0,0,-1,0,0,0
6766,CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,-1,0,0,0
6767,CCC(=O)OC1C(N2CCCCC2)CC2C3CCC4CC(OC(C)=O)C(N5CCCCC5)CC4(C)C3CCC21C,0,0,0,0,0,0,-1,0,-1,0,0
6768,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,-1
6769,OCC(CBr)(CBr)CBr,0,0,0,0,0,0,-1,0,-1,0,0
6770,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,0,0,0,0,0,0,0,-1,0,0,0
6771,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,0,-1,0,0,0,-1,0,1,0,0
6772,CN1C(=[NH2+])NC(c2ccccc2)(c2ccccc2)C1=O,1,0,0,0,0,0,0,0,0,0,0
6773,Cc1ccc(OC(=O)c2ccccc2O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
6774,N=c1[nH]ccs1,0,0,0,0,0,0,-1,-1,-1,0,0
6775,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,0,0,-1,0,0,0,0,0,0,0,-1
6776,N=c1[nH][nH]c(=N)[nH]1,0,0,0,0,0,0,-1,0,0,0,0
6777,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0,0,0,0,0,0,-1,1,0,0
6778,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,0,0,0,0,0,0,0,1,0,0
6779,C=CCCl,0,0,0,0,0,0,-1,0,-1,0,0
6780,OCCN=C(O)c1cc(C(O)=NCCO)cc(C(O)=NCCO)c1,0,0,0,0,0,0,0,-1,0,0,0
6781,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3COCCO3)c2)CC1,-1,0,0,0,0,0,0,0,0,0,0
6782,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,-1,0,0,0
6783,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1.O=S(=O)(O)O,0,0,0,0,0,-1,0,-1,0,0,0
6784,O=c1nc(O)c(C=CBr)cn1C1CC(O)C(CO)O1,0,0,0,0,0,0,-1,0,-1,0,0
6785,CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
6786,CCCC1CCOC(C)S1,0,0,0,0,0,0,-1,0,-1,0,0
6787,CC(=O)c1ccccc1O,0,0,0,0,0,0,-1,0,-1,0,0
6788,C=Cc1ccccc1S(=O)(=O)[O-].[Ca+2],0,-1,0,0,-1,0,0,0,0,0,0
6789,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(=N)N1,-1,0,0,0,0,0,0,0,0,0,0
6790,CCN1CCN(C(O)=N[C@@H](C(O)=N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.O,0,0,0,0,0,0,0,0,0,1,0
6791,CNC1(C(=N)O)CCCC1,0,0,0,-1,0,0,0,0,0,0,0
6792,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0,1,0,0,0,-1,0,-1,-1,0
6793,ON=C(O)CCCCCCC(O)=Nc1cccnc1,0,0,0,0,0,0,0,-1,0,0,0
6794,CCCOCc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1,-1,0,0,0,0,0,0,0,0,0,0
6795,N=C(S)NN,0,0,0,0,0,0,-1,0,0,0,0
6796,Cc1cccn2c(=O)c(-c3nn[n-]n3)cnc12.[K+],0,0,0,0,0,-1,0,-1,0,0,0
6797,Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccnc1)N2,0,0,0,0,0,0,0,-1,0,0,0
6798,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0,0,0,0,-1,0,-1,0,1,-1
6799,CCCC[n+]1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6800,CC(N)CN,0,0,0,0,0,0,-1,0,-1,0,0
6801,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=N)O)CS[C@H]12)c1ccco1,0,0,0,0,0,0,0,0,0,1,0
6802,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C,0,0,0,0,0,0,0,-1,0,0,0
6803,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,1,1,0,-1,0,-1,-1,0,0,1
6804,OC(=Nc1cccc(Cl)c1)C(F)(F)F,0,0,0,-1,0,0,0,0,0,0,0
6805,COc1cc(-c2nc(N=C(O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0,0,0,0,0,0,0,0,0,0,0
6806,CCOC(=O)c1ccc(N2N=C(O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,0,0,0,0,0,0,0,-1,0,0,0
6807,COCC(O)=NC(Cc1cc(F)cc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,0,0,0,0,0,0,0,0,0,0
6808,COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6809,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0,0,0,0,0,0,0,-1,0,0,0
6810,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,-1,1,0,-1,0,-1,-1,-1,1,-1
6811,C=C(C)C(=O)OC,0,0,0,0,0,0,-1,0,-1,0,0
6812,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,0,0,0,0,0,0,-1,0,0,0
6813,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,0,0,0,0,0,0,-1,0,0,0
6814,C1CN(Cc2nc(C3CC3)no2)CCO1,0,0,0,-1,0,0,0,0,0,0,0
6815,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,0,0,0,0,0,0,-1,0,-1,0,0
6816,CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C.Cl,0,0,0,0,0,0,0,-1,0,0,0
6817,CCc1ccc(OCC(=O)N2CCCCC2)cc1,0,0,0,-1,0,0,0,0,0,0,0
6818,CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,0,0,0,0,0,0,-1,0,-1,0,0
6819,CC(O)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6820,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C([O-])=Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0,0,0,0,0,0,0,0,0,0,-1
6821,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1.Cl,0,0,1,0,0,0,0,0,0,0,0
6822,C[C@H](Cc1cc2c(c(C(=[NH2+])O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,-1
6823,OCC[N+]12CN3CN(CN(C3)C1)C2,0,0,0,0,0,0,0,-1,0,0,0
6824,Cc1ccc(CN=c2[nH]cnc3ccc(-c4ccc(CO)o4)cc23)o1,0,0,0,0,0,0,0,-1,0,0,0
6825,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1.O.O,0,0,0,0,0,0,0,0,0,-1,0
6826,COC1(N=C(O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC21,0,0,0,0,0,0,-1,0,-1,0,0
6827,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0,0,0,0,0,0,-1,0,-1,0,0
6828,Cc1ccc(C(=O)O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
6829,CC1=CCC23CC1C(C)(C)C2CCC3C,0,0,0,0,0,0,-1,0,-1,0,0
6830,Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,0,0,0,0,0,0,0,0,0,1,0
6831,O=S(=O)(CC1(C(O)=NO)CCOCC1)c1ccc(Oc2ccc(Cl)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6832,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2nc(CC(C)(C)C)cs2)CC1,-1,0,0,0,0,0,0,0,0,0,0
6833,COC(=O)CCC(=O)CN.Cl,0,0,-1,0,0,0,0,-1,0,0,0
6834,N=C(O)OCC(O)COc1ccc(Cl)cc1,0,0,0,0,0,-1,-1,-1,-1,1,-1
6835,O=C1N=C([O-])CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0,0,1,0,0,0,0,0,0,0,0
6836,COc1ccc(-c2ccc3cc(C(=O)[O-])ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,-1
6837,N=C1NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,-1,0,0,0,0,0,0,0,0,0,0
6838,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,0,0,0,0,0,0,0,-1,0,0,0
6839,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0,0,0,0,-1,0,0,0,1,-1
6840,CC[NH+](CC)C(C)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
6841,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],0,0,0,0,0,0,0,-1,0,0,0
6842,Cc1cnc(C)c(C)n1,0,0,0,0,0,0,-1,0,-1,0,0
6843,O=C(Cl)c1cccc(C(=O)Cl)c1,0,0,0,0,0,0,-1,0,-1,0,0
6844,C[N+](C)(C)NCCC(=O)[O-],0,0,0,0,0,0,0,-1,0,0,0
6845,Cc1cncc(C)c1,0,0,0,0,0,0,0,0,0,0,0
6846,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,-1,0,0,0
6847,O=C(O)C1CCC(O)=N1,0,0,0,0,0,0,-1,0,-1,0,0
6848,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,1,1,0,-1,1,-1,0,-1,1,0
6849,CC(Cl)(Cl)Cl,0,0,0,0,0,0,-1,0,-1,1,0
6850,O=C(O)c1c(Cl)cccc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
6851,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6852,CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,0,0,0,0,0,0,0,-1,0,0
6853,N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,0,0,0,0,0,0,-1,0,0,0
6854,CNC1CCCN(c2ccccc2)C1=O,0,0,0,-1,0,0,0,0,0,0,0
6855,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0,0,0,0,0,0,-1,0,-1,0,0
6856,O=S1(=O)Oc2ccccc2N1c1cccc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1,-1,0,0,0,0,0,0,0,0,0,0
6857,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,0,0,0,0,0,1,0,1,0,0
6858,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0,0,0,0,0,0,0,-1,0,0,0
6859,CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,0,0,0,0,0,0,-1,0,-1,0,0
6860,CCC[C@H]1SC=C(c2cn[nH]c2)[C@H]1C[C@H](NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,1,0,0,0,0,0,0,0,0,0,0
6861,CC(C)CCOC(=O)CC(C)C,0,0,0,0,0,0,-1,0,-1,0,0
6862,COCC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\OC)c3csc(=N)[nH]3)[C@H]2SC1.[Na+],0,0,0,0,0,0,0,0,0,-1,0
6863,Cc1cc(Cl)ccc1OCCCC(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
6864,Cc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cc(C(C)C)n1,-1,0,0,0,0,0,0,0,0,0,0
6865,CC(C)c1ccc(C(O)=NC(=N)N)cc1S(C)(=O)=O,0,0,0,0,0,0,-1,-1,-1,0,0
6866,C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,-1
6867,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0,0,0,0,0,-1,0,-1,0,0
6868,CC1=CCC(C(C)(C)O)CC1,0,0,0,0,0,0,-1,0,-1,0,0
6869,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)[O-])=N1,-1,0,0,0,0,0,0,0,0,0,0
6870,O=C([O-])O.[Na+],0,-1,0,0,-1,0,0,0,0,0,0
6871,Oc1ccc2ccccc2c1,0,0,0,0,0,0,-1,-1,1,0,0
6872,OCCNCCCOc1cccc(Cl)c1Cl,0,0,0,0,0,0,0,-1,0,0,0
6873,Cc1cc(I)ccc1Nc1c(C(O)=NOCC2CC2)cc(F)c(F)c1F,0,0,0,0,0,0,0,-1,0,0,0
6874,I,0,0,1,0,0,0,0,0,0,0,0
6875,CCCCCCC(O)CC=CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0
6876,Oc1cccc(O)c1,0,0,0,0,0,0,-1,-1,-1,0,0
6877,O=C([O-])CCCCCCCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
6878,N=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,-1,0,0,0,0
6879,C=C(Cl)CSC(=S)N(CC)CC,0,0,0,0,0,0,-1,0,-1,0,0
6880,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0,0,0,0,-1,0,1,1,0
6881,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0
6882,OC1=Nc2ccccc2CC12CCOCC2,0,0,0,-1,0,0,0,0,0,0,0
6883,Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(=Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)[nH]1,0,0,0,0,0,0,0,-1,0,0,0
6884,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6885,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)C[NH2+]2)c1,1,0,0,0,0,0,0,0,0,0,0
6886,Cc1nccn1C(C)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0
